tex_line,token,normalised,context,candidate_hit_count_capped,candidate_hits
2027,1,1,"Fig 4.1 --- Task geometry and nine-landmark protocol on audited data (REDRAW; replaces fig\_5\_1\_source\_target\_landmark\_displacement.pdf, absorbs new-paper verified spatial reference, 2 1)",18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
2028,27,27,Claim: the control signal is extremely sparse (27 scalars) while,19,data/DATASET_DONE.json:49; data/DATASET_DONE.json:65; data/DATASET_DONE.json:91; data/DATASET_DONE.json:145; data/DATASET_DONE.json:220; data/DATASET_DONE.json:241; data/DATASET_DONE.json:323; data/DATASET_DONE.json:531; data/DATASET_DONE.json:691; data/DATASET_DONE.json:787; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1177; data/DATASET_DONE.json:1195; data/DATASET_DONE.json:1457; data/DATASET_DONE.json:1723; data/DATASET_DONE.json:1897; data/DATASET_DONE.json:1963; data/DATASET_DONE.json:2009; data/DATASET_DONE.json:2041
2029,11,11,"the output is dense (11,802 unknowns); grounds the conceptual",19,data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:81; data/DATASET_DONE.json:89; data/DATASET_DONE.json:92; data/DATASET_DONE.json:113; data/DATASET_DONE.json:131; data/DATASET_DONE.json:281; data/DATASET_DONE.json:289; data/DATASET_DONE.json:531; data/DATASET_DONE.json:563; data/DATASET_DONE.json:627; data/DATASET_DONE.json:715; data/DATASET_DONE.json:777; data/DATASET_DONE.json:873; data/DATASET_DONE.json:899; data/DATASET_DONE.json:953; data/DATASET_DONE.json:1051; data/DATASET_DONE.json:1409
2029,802,802,"the output is dense (11,802 unknowns); grounds the conceptual",20,data/DATASET_DONE.json:803; data/DATASET_DONE.json:2027; data/DATASET_DONE.json:2433; data/DATASET_DONE.json:2529; data/DATASET_DONE.json:6420; data/manifest.json:2744; data/manifest.json:2852; data/manifest.json:7220; data/manifest.json:7221; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/noise/SHARED_CONTROL_NOISE_DRAW_MANIFEST.json:62; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:804; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5634; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10464; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:15294; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_split_manifest.json:765; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:550; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:1235; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:2770; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:2986; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:3007
2034,1,1,Composition: 1 3: (a) frontal view of the ROI with the nine,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
2034,3,3,Composition: 1 3: (a) frontal view of the ROI with the nine,18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
2035,27,27,"landmarks numbered 27--35 (green dots + labels; four midline, five",19,data/DATASET_DONE.json:49; data/DATASET_DONE.json:65; data/DATASET_DONE.json:91; data/DATASET_DONE.json:145; data/DATASET_DONE.json:220; data/DATASET_DONE.json:241; data/DATASET_DONE.json:323; data/DATASET_DONE.json:531; data/DATASET_DONE.json:691; data/DATASET_DONE.json:787; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1177; data/DATASET_DONE.json:1195; data/DATASET_DONE.json:1457; data/DATASET_DONE.json:1723; data/DATASET_DONE.json:1897; data/DATASET_DONE.json:1963; data/DATASET_DONE.json:2009; data/DATASET_DONE.json:2041
2035,-35,-35,"landmarks numbered 27--35 (green dots + labels; four midline, five",7,experiments/lamm/run_lamm_facescape.py:290; reproducibility/source_snapshots/final_holdout_v1/source/experiments/lamm/run_lamm_facescape.py:290; reproducibility/source_snapshots/posthoc_subunits_v1/source/experiments/lamm/run_lamm_facescape.py:290; roi/subunits.json:7949; roi/vertices.json:3988; scripts/data_processing/build_splits.py:361; splits/facescape_847/split_manifest.json:9831
2044,4.1,4.1,figure\_redraw\_inventory.md Fig 4.1.,2,demo/public/bundle/certified_presets.json:1; demo/public/bundle/ridge_browser.json:1
2046,3934,3934,3934-vertex ROI with landmarks 27--35. (b) Side view of the same handles;,20,data/DATASET_DONE.json:5; data/DATASET_DONE.json:10; data/DATASET_DONE.json:18; data/DATASET_DONE.json:26; data/DATASET_DONE.json:34; data/DATASET_DONE.json:42; data/DATASET_DONE.json:50; data/DATASET_DONE.json:58; data/DATASET_DONE.json:66; data/DATASET_DONE.json:74; data/DATASET_DONE.json:82; data/DATASET_DONE.json:90; data/DATASET_DONE.json:98; data/DATASET_DONE.json:106; data/DATASET_DONE.json:114; data/DATASET_DONE.json:122; data/DATASET_DONE.json:130; data/DATASET_DONE.json:138; data/DATASET_DONE.json:146; data/DATASET_DONE.json:154
2046,27,27,3934-vertex ROI with landmarks 27--35. (b) Side view of the same handles;,19,data/DATASET_DONE.json:49; data/DATASET_DONE.json:65; data/DATASET_DONE.json:91; data/DATASET_DONE.json:145; data/DATASET_DONE.json:220; data/DATASET_DONE.json:241; data/DATASET_DONE.json:323; data/DATASET_DONE.json:531; data/DATASET_DONE.json:691; data/DATASET_DONE.json:787; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1177; data/DATASET_DONE.json:1195; data/DATASET_DONE.json:1457; data/DATASET_DONE.json:1723; data/DATASET_DONE.json:1897; data/DATASET_DONE.json:1963; data/DATASET_DONE.json:2009; data/DATASET_DONE.json:2041
2046,-35,-35,3934-vertex ROI with landmarks 27--35. (b) Side view of the same handles;,7,experiments/lamm/run_lamm_facescape.py:290; reproducibility/source_snapshots/final_holdout_v1/source/experiments/lamm/run_lamm_facescape.py:290; reproducibility/source_snapshots/posthoc_subunits_v1/source/experiments/lamm/run_lamm_facescape.py:290; roi/subunits.json:7949; roi/vertices.json:3988; scripts/data_processing/build_splits.py:361; splits/facescape_847/split_manifest.json:9831
2047,31,31,the five nasal-base landmarks are labelled jointly as 31--35 to avoid,20,data/DATASET_DONE.json:9; data/DATASET_DONE.json:155; data/DATASET_DONE.json:252; data/DATASET_DONE.json:323; data/DATASET_DONE.json:337; data/DATASET_DONE.json:537; data/DATASET_DONE.json:555; data/DATASET_DONE.json:577; data/DATASET_DONE.json:979; data/DATASET_DONE.json:1059; data/DATASET_DONE.json:1097; data/DATASET_DONE.json:1123; data/DATASET_DONE.json:1179; data/DATASET_DONE.json:1187; data/DATASET_DONE.json:1249; data/DATASET_DONE.json:1257; data/DATASET_DONE.json:1299; data/DATASET_DONE.json:1643; data/DATASET_DONE.json:1667; data/DATASET_DONE.json:1793
2047,-35,-35,the five nasal-base landmarks are labelled jointly as 31--35 to avoid,7,experiments/lamm/run_lamm_facescape.py:290; reproducibility/source_snapshots/final_holdout_v1/source/experiments/lamm/run_lamm_facescape.py:290; reproducibility/source_snapshots/posthoc_subunits_v1/source/experiments/lamm/run_lamm_facescape.py:290; roi/subunits.json:7949; roi/vertices.json:3988; scripts/data_processing/build_splits.py:361; splits/facescape_847/split_manifest.json:9831
2052,-01,-01,,0,
2070,0,0,"proposer producing R, a per-vertex gate G , and a hard certificate",17,.github/workflows/ci.yml:19; .github/workflows/ci.yml:60; CITATION.cff:1; CITATION.cff:10; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
2070,1,1,"proposer producing R, a per-vertex gate G , and a hard certificate",18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
2080,7,7,rfredrawindex7,15,data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:57; data/DATASET_DONE.json:60; data/DATASET_DONE.json:65; data/DATASET_DONE.json:81; data/DATASET_DONE.json:91; data/DATASET_DONE.json:99
2081,4.2,4.2,"Fig 4.2 --- Certified RB-SR end-to-end framework (REDRAW, dissertation hero figure, P0; merges rffigRBSROverview + rffigArchitecture + rffigSourcePCA + rffigRidgeModule + rffigResidualModule + new-paper overview, 7 1)",4,demo/public/bundle/golden_cases.json:167; demo/public/bundle/golden_certified.json:161; demo/public/bundle/manifest.json:193; demo/public/bundle/manifest.json:196
2081,7,7,"Fig 4.2 --- Certified RB-SR end-to-end framework (REDRAW, dissertation hero figure, P0; merges rffigRBSROverview + rffigArchitecture + rffigSourcePCA + rffigRidgeModule + rffigResidualModule + new-paper overview, 7 1)",15,data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:57; data/DATASET_DONE.json:60; data/DATASET_DONE.json:65; data/DATASET_DONE.json:81; data/DATASET_DONE.json:91; data/DATASET_DONE.json:99
2081,1,1,"Fig 4.2 --- Certified RB-SR end-to-end framework (REDRAW, dissertation hero figure, P0; merges rffigRBSROverview + rffigArchitecture + rffigSourcePCA + rffigRidgeModule + rffigResidualModule + new-paper overview, 7 1)",18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
2082,1,1,Claim: the complete four-stage pipeline in one diagram---Stage 1,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
2083,2,2,"source-PCA-conditioned ridge anchor, Stage 2 CVAE residual proposer, Stage 3",16,README.md:4; README.md:93; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:20; data/DATASET_DONE.json:25; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:107; data/DATASET_DONE.json:113
2083,3,3,"source-PCA-conditioned ridge anchor, Stage 2 CVAE residual proposer, Stage 3",18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
2084,4,4,"learned per-vertex gate, Stage 4 hard ridge-relative fold certificate",14,README.md:98; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:36; data/DATASET_DONE.json:41; data/DATASET_DONE.json:43; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:81; data/DATASET_DONE.json:89; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
2085,0.75,0.75,(projection + 0.75 attenuation loop)---with the central thesis that neural,19,demo/README.md:23; demo/public/bundle/certified_browser.json:1; demo/public/bundle/certified_presets.json:1; demo/public/bundle/manifest.json:28; demo/src/App.jsx:129; demo/src/components/Studio3D.jsx:20; demo/verify.mjs:125; docs/FINAL_EXPERIMENT_MAP.md:9; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/safe_fusion.py:27; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:937; reproducibility/source_snapshots/final_holdout_v1/source/scripts/evaluation/rbsr_ridge_fold_projection.py:67; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/safe_fusion.py:27; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:937; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:937; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:937
2087,3.1,3.1,Style: Benjamin-Teoh hero figure (his Fig 3.1 role): strict semantic,1,demo/public/bundle/ridge_browser.json:1
2089,3,3,"gate, purple = certificate); dashed frame around the safety stage (3+4);",18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
2089,+4,+4,"gate, purple = certificate); dashed frame around the safety stage (3+4);",14,README.md:98; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:36; data/DATASET_DONE.json:41; data/DATASET_DONE.json:43; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:81; data/DATASET_DONE.json:89; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
2094,64,64,"s R^64) ridge anchor (yellow, output",19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
2098,0,0,"g ^|V|) certificate (purple, internal loop arrow",17,.github/workflows/ci.yml:19; .github/workflows/ci.yml:60; CITATION.cff:1; CITATION.cff:10; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
2098,1,1,"g ^|V|) certificate (purple, internal loop arrow",18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
2099,75,75,``project / attenuate 0.75''),20,data/DATASET_DONE.json:107; data/DATASET_DONE.json:265; data/DATASET_DONE.json:299; data/DATASET_DONE.json:497; data/DATASET_DONE.json:545; data/DATASET_DONE.json:604; data/DATASET_DONE.json:649; data/DATASET_DONE.json:729; data/DATASET_DONE.json:793; data/DATASET_DONE.json:913; data/DATASET_DONE.json:1177; data/DATASET_DONE.json:1411; data/DATASET_DONE.json:1483; data/DATASET_DONE.json:1571; data/DATASET_DONE.json:1609; data/DATASET_DONE.json:1803; data/DATASET_DONE.json:1881; data/DATASET_DONE.json:1899; data/DATASET_DONE.json:1963; data/DATASET_DONE.json:2033
2108,830,830,REPO/docs/final\_tables/component\_ablation\_validation\_4830\_pairs.csv.,20,data/DATASET_DONE.json:185; data/DATASET_DONE.json:299; data/DATASET_DONE.json:1097; data/DATASET_DONE.json:1809; data/DATASET_DONE.json:2441; data/DATASET_DONE.json:3531; data/DATASET_DONE.json:4353; data/DATASET_DONE.json:6395; data/DATASET_DONE.json:6563; data/DATASET_DONE.json:6644; data/manifest.json:215; data/manifest.json:1241; data/manifest.json:2042; data/manifest.json:2753; data/manifest.json:4904; data/manifest.json:7472; data/manifest.json:7473; reproducibility/source_snapshots/posthoc_subunits_v1/SOURCE_MANIFEST.json:16; results/rbsr_final_rerun_holdout_v1/FINAL_RESULT_FREEZE_AUDIT.json.sha256.json:4; results/rbsr_final_rerun_holdout_v1/RESULT_TREE_MANIFEST.json:37
