pair_index,source_id,target_id,status,retention,iterations,ridge_fold_count,projected_fold_count,new_vs_ridge_fold_count
3151.0,270,687,local_fold_subset_certified,0.9992256821079756,6,39,31,0
3152.0,270,712,local_fold_subset_certified,0.995621962625398,14,41,37,0
3153.0,270,714,local_fold_subset_certified,0.9972751965973012,13,71,55,0
3154.0,270,717,local_fold_subset_certified,0.9939983386033395,12,36,26,0
3155.0,270,737,local_fold_subset_certified,0.999584683797566,11,44,36,0
3156.0,270,740,local_fold_subset_certified,0.972606149694027,14,39,25,0
3157.0,270,747,local_fold_subset_certified,0.9980903300665888,20,56,31,0
3158.0,270,761,local_fold_subset_certified,0.9951406728384368,14,63,45,0
3159.0,270,763,local_fold_subset_certified,0.9884012307816642,19,49,31,0
3160.0,270,764,local_fold_subset_certified,0.9986451187557395,7,77,65,0
3161.0,270,766,local_fold_subset_certified,0.999049082051061,23,58,49,0
3162.0,270,768,local_fold_subset_certified,0.999983915281535,4,37,33,0
3163.0,270,820,local_fold_subset_certified,0.997332299118063,15,47,33,0
3164.0,270,822,local_fold_subset_certified,0.9906277623847504,13,26,19,0
3165.0,270,837,local_fold_subset_certified,0.9804231108204949,15,49,30,0
3166.0,270,842,local_fold_subset_certified,0.9989468064957037,12,58,52,0
3167.0,270,844,local_fold_subset_certified,0.9972881927228368,23,46,29,0
3168.0,281,16,local_fold_subset_certified,0.99180619408045,22,69,55,0
3169.0,281,23,local_fold_subset_certified,0.9985601935698374,10,41,34,0
3170.0,281,47,local_fold_subset_certified,0.9907651895962655,10,73,47,0
3171.0,281,52,local_fold_subset_certified,0.997907028714332,17,63,51,0
3172.0,281,53,local_fold_subset_certified,0.9784593286337712,13,45,32,0
3173.0,281,58,local_fold_subset_certified,0.9967292058228623,15,64,44,0
3174.0,281,61,local_fold_subset_certified,0.9824403143613449,16,56,30,0
3175.0,281,70,local_fold_subset_certified,0.9935142924903103,10,55,30,0
3176.0,281,71,local_fold_subset_certified,0.9929483614781901,10,60,50,0
3177.0,281,85,local_fold_subset_certified,0.9931887566486315,18,56,45,0
3178.0,281,103,local_fold_subset_certified,0.9952603356149258,13,47,31,0
3179.0,281,114,local_fold_subset_certified,0.9920522072216144,14,37,27,0
3180.0,281,119,local_fold_subset_certified,0.9946272398502767,16,34,27,0
3181.0,281,126,local_fold_subset_certified,0.9965632895420731,13,63,47,0
3182.0,281,127,local_fold_subset_certified,0.9873540723195535,14,39,31,0
3183.0,281,140,local_fold_subset_certified,0.983429244430138,14,73,48,0
3184.0,281,149,local_fold_subset_certified,0.9933945393112065,13,74,51,0
3185.0,281,168,local_fold_subset_certified,0.9920448142889554,10,58,37,0
3186.0,281,171,local_fold_subset_certified,0.9912241595471428,22,80,62,0
3187.0,281,178,local_fold_subset_certified,0.9880181168728074,24,78,56,0
3188.0,281,182,local_fold_subset_certified,0.9991301370911401,11,62,53,0
3189.0,281,184,local_fold_subset_certified,0.9945246144106076,17,63,39,0
3190.0,281,187,local_fold_subset_certified,0.9880985736755611,16,63,44,0
3191.0,281,191,local_fold_subset_certified,0.9834055956003929,14,84,62,0
3192.0,281,204,local_fold_subset_certified,0.9960632106454839,16,56,41,0
3193.0,281,205,local_fold_subset_certified,0.9955687794491734,14,58,38,0
3194.0,281,207,local_fold_subset_certified,0.9991395376912723,14,61,48,0
3195.0,281,225,local_fold_subset_certified,0.9787180857899505,16,75,52,0
3196.0,281,245,local_fold_subset_certified,0.992182599654313,13,44,33,0
3197.0,281,250,local_fold_subset_certified,0.9859285787651625,16,71,43,0
3198.0,281,254,local_fold_subset_certified,0.9993665104175236,8,72,67,0
3199.0,281,270,local_fold_subset_certified,0.9942703935810369,14,55,43,0
3200.0,281,283,local_fold_subset_certified,0.9932684742022949,16,46,30,0
3201.0,281,303,local_fold_subset_certified,0.9995624533035439,13,51,43,0
3202.0,281,306,local_fold_subset_certified,0.9979038366518678,10,63,45,0
3203.0,281,321,local_fold_subset_certified,0.9976976106533911,9,44,36,0
3204.0,281,326,local_fold_subset_certified,0.9888362158329617,13,54,36,0
3205.0,281,337,local_fold_subset_certified,0.9942806776694159,18,67,50,0
3206.0,281,341,local_fold_subset_certified,0.9980415940379439,15,70,54,0
3207.0,281,346,local_fold_subset_certified,0.9772522208907977,17,79,50,0
3208.0,281,352,local_fold_subset_certified,0.9977556970552073,18,45,40,0
3209.0,281,356,local_fold_subset_certified,0.9880525994343198,26,72,49,0
3210.0,281,364,local_fold_subset_certified,0.990641137577674,16,61,43,0
3211.0,281,375,local_fold_subset_certified,0.9889506635033773,17,50,35,0
3212.0,281,376,local_fold_subset_certified,0.9692695197714878,14,71,51,0
3213.0,281,413,local_fold_subset_certified,0.9830147278327683,15,46,28,0
3214.0,281,415,local_fold_subset_certified,0.9984240185443493,12,51,35,0
3215.0,281,427,local_fold_subset_certified,0.9968076564608122,14,81,59,0
3216.0,281,430,local_fold_subset_certified,0.9843092881631221,14,93,65,0
3217.0,281,431,local_fold_subset_certified,0.9833977759202636,15,54,35,0
3218.0,281,437,local_fold_subset_certified,0.9877741542854424,18,70,48,0
3219.0,281,449,local_fold_subset_certified,0.9907397846805901,14,67,41,0
3220.0,281,452,local_fold_subset_certified,0.9951838848425845,17,50,34,0
3221.0,281,465,local_fold_subset_certified,0.9940191240083381,15,73,53,0
3222.0,281,480,local_fold_subset_certified,0.9777809341319,19,62,23,0
3223.0,281,481,local_fold_subset_certified,0.9688052700997488,17,66,46,0
3224.0,281,484,local_fold_subset_certified,0.9922447973769047,16,67,56,0
3225.0,281,485,local_fold_subset_certified,0.9999787953978101,14,53,44,0
3226.0,281,490,local_fold_subset_certified,0.9986137605267704,13,77,63,0
3227.0,281,493,local_fold_subset_certified,0.9985951637061805,10,82,71,0
3228.0,281,513,local_fold_subset_certified,0.997890656270686,11,62,44,0
3229.0,281,517,local_fold_subset_certified,0.9027859744126991,22,79,49,0
3230.0,281,519,local_fold_subset_certified,0.991967084597109,15,69,46,0
3231.0,281,532,local_fold_subset_certified,0.9903529418824776,11,53,41,0
3232.0,281,554,local_fold_subset_certified,0.9950473638383133,10,70,56,0
3233.0,281,558,local_fold_subset_certified,0.9848222892767471,17,72,55,0
3234.0,281,572,local_fold_subset_certified,0.9912187384545164,12,80,58,0
3235.0,281,577,local_fold_subset_certified,0.9906230851315553,9,72,56,0
3236.0,281,581,local_fold_subset_certified,0.9677354020666792,16,54,37,0
3237.0,281,598,local_fold_subset_certified,0.9957310302719284,25,73,55,0
3238.0,281,604,local_fold_subset_certified,0.9891535354669188,22,76,48,0
3239.0,281,615,local_fold_subset_certified,0.9823694763555837,10,70,52,0
3240.0,281,624,local_fold_subset_certified,0.994146484009093,13,73,49,0
3241.0,281,625,local_fold_subset_certified,0.9909635312487961,17,55,31,0
3242.0,281,634,local_fold_subset_certified,0.9906668901179434,14,46,32,0
3243.0,281,648,local_fold_subset_certified,0.9893783314676882,14,197,162,0
3244.0,281,661,local_fold_subset_certified,0.9931648511285627,12,85,63,0
3245.0,281,662,local_fold_subset_certified,0.9944664008985512,13,76,55,0
3246.0,281,665,local_fold_subset_certified,0.9885124884796826,14,81,51,0
3247.0,281,680,local_fold_subset_certified,0.9951418888694845,16,75,60,0
3248.0,281,683,local_fold_subset_certified,0.9942342317967527,13,55,41,0
3249.0,281,684,local_fold_subset_certified,0.9816072857752449,18,61,37,0
3250.0,281,687,local_fold_subset_certified,0.9967145510913781,15,66,55,0
3251.0,281,712,local_fold_subset_certified,0.9798954084606504,16,63,53,0
3252.0,281,714,local_fold_subset_certified,0.9964380133859494,12,96,72,0
3253.0,281,717,local_fold_subset_certified,0.9929244934569417,16,48,30,0
3254.0,281,737,local_fold_subset_certified,0.9964331400640378,8,45,36,0
3255.0,281,740,local_fold_subset_certified,0.9899705492281009,16,67,50,0
3256.0,281,747,local_fold_subset_certified,0.9903351686998494,15,86,53,0
3257.0,281,761,local_fold_subset_certified,0.993987471438571,13,104,75,0
3258.0,281,763,local_fold_subset_certified,0.9824479603631691,17,58,42,0
3259.0,281,764,local_fold_subset_certified,0.9926305755026926,13,106,75,0
3260.0,281,766,local_fold_subset_certified,0.9998335697042806,17,51,43,0
3261.0,281,768,local_fold_subset_certified,0.9993901456058949,14,78,66,0
3262.0,281,820,local_fold_subset_certified,0.9863015823949802,23,83,64,0
3263.0,281,822,local_fold_subset_certified,0.9809268429929869,30,64,34,0
3264.0,281,837,local_fold_subset_certified,0.9787910611817657,26,79,41,0
3265.0,281,842,local_fold_subset_certified,0.9970851505960535,16,67,49,0
3266.0,281,844,local_fold_subset_certified,0.999354413738266,11,42,33,0
3267.0,283,16,local_fold_subset_certified,0.9883237470872923,17,56,30,0
3268.0,283,23,local_fold_subset_certified,0.9948604157899592,19,70,38,0
3269.0,283,47,local_fold_subset_certified,0.9915835898792651,15,50,20,0
3270.0,283,52,local_fold_subset_certified,0.994145821900526,14,165,97,0
3271.0,283,53,local_fold_subset_certified,0.970957619007379,20,85,51,0
3272.0,283,58,local_fold_subset_certified,0.9882795822984032,18,96,56,0
3273.0,283,61,local_fold_subset_certified,0.9725132819729563,22,66,40,0
3274.0,283,70,local_fold_subset_certified,0.9849404958847844,17,103,54,0
3275.0,283,71,local_fold_subset_certified,0.9964326984601142,17,62,32,0
3276.0,283,85,local_fold_subset_certified,0.9867117005451276,17,61,43,0
3277.0,283,103,local_fold_subset_certified,0.9961022878420178,12,119,79,0
3278.0,283,114,local_fold_subset_certified,0.9786564957698637,27,71,38,0
3279.0,283,119,local_fold_subset_certified,0.9843180495856655,17,72,40,0
3280.0,283,126,local_fold_subset_certified,0.9883943059961192,18,80,36,0
3281.0,283,127,local_fold_subset_certified,0.9762464516074978,24,64,35,0
3282.0,283,140,local_fold_subset_certified,0.9732999437838936,23,54,26,0
3283.0,283,149,local_fold_subset_certified,0.9910489677294805,23,123,57,0
3284.0,283,168,local_fold_subset_certified,0.9812019453666488,26,73,42,0
3285.0,283,171,local_fold_subset_certified,0.9860065293137655,21,109,48,0
3286.0,283,178,local_fold_subset_certified,0.9857454784502736,18,152,70,0
3287.0,283,182,local_fold_subset_certified,0.9949535154585835,12,145,75,0
3288.0,283,184,local_fold_subset_certified,0.9890194386521234,17,80,45,0
3289.0,283,187,local_fold_subset_certified,0.9885966586458087,28,80,42,0
3290.0,283,191,local_fold_subset_certified,0.9769028919880158,19,111,56,0
3291.0,283,204,local_fold_subset_certified,0.9896582668679779,24,65,37,0
3292.0,283,205,local_fold_subset_certified,0.9863222279903816,18,144,78,0
3293.0,283,207,local_fold_subset_certified,0.990013659790736,20,68,38,0
3294.0,283,225,local_fold_subset_certified,0.9688087441160737,13,62,33,0
3295.0,283,245,local_fold_subset_certified,0.9818135596593651,23,128,72,0
3296.0,283,250,local_fold_subset_certified,0.9805053874908178,20,63,37,0
3297.0,283,254,local_fold_subset_certified,0.9798518117680632,27,95,55,0
3298.0,283,270,local_fold_subset_certified,0.9794410050560403,14,64,34,0
3299.0,283,281,local_fold_subset_certified,0.9963293960320679,12,79,42,0
3300.0,283,303,local_fold_subset_certified,0.9884073338971399,17,88,43,0
3301.0,283,306,local_fold_subset_certified,0.9931232781357048,17,104,49,0
3302.0,283,321,local_fold_subset_certified,0.9944696836124722,13,56,39,0
3303.0,283,326,local_fold_subset_certified,0.9733270567475196,13,52,32,0
3304.0,283,337,local_fold_subset_certified,0.9873463392859315,22,46,25,0
3305.0,283,341,local_fold_subset_certified,0.9946791352363965,17,130,78,0
3306.0,283,346,local_fold_subset_certified,0.9817359532957126,24,58,30,0
3307.0,283,352,local_fold_subset_certified,0.9908079696182399,20,125,78,0
3308.0,283,356,local_fold_subset_certified,0.9870110612825606,19,94,39,0
3309.0,283,364,local_fold_subset_certified,0.9829685156183562,19,73,49,0
3310.0,283,375,local_fold_subset_certified,0.9879179365887063,26,67,31,0
3311.0,283,376,local_fold_subset_certified,0.9686834205727973,13,111,63,0
3312.0,283,413,local_fold_subset_certified,0.9839554189964284,18,68,41,0
3313.0,283,415,local_fold_subset_certified,0.9975393718198583,16,110,60,0
3314.0,283,427,local_fold_subset_certified,0.9923956061103735,18,197,103,0
3315.0,283,430,local_fold_subset_certified,0.9812706356886532,20,125,77,0
3316.0,283,431,local_fold_subset_certified,0.9836117636013777,20,60,33,0
3317.0,283,437,local_fold_subset_certified,0.9599264881431879,20,58,33,0
3318.0,283,449,local_fold_subset_certified,0.988991955811417,14,121,54,0
3319.0,283,452,local_fold_subset_certified,0.989769168664624,19,126,67,0
3320.0,283,465,local_fold_subset_certified,0.9949748455262777,10,98,45,0
3321.0,283,480,local_fold_subset_certified,0.982162999861581,17,84,40,0
3322.0,283,481,local_fold_subset_certified,0.9718720568732094,18,90,49,0
3323.0,283,484,local_fold_subset_certified,0.9835200704200177,18,175,121,0
3324.0,283,485,local_fold_subset_certified,0.9985450611585767,16,89,48,0
3325.0,283,490,local_fold_subset_certified,0.9935015910423131,17,154,77,0
3326.0,283,493,local_fold_subset_certified,0.9904454777800551,21,166,106,0
3327.0,283,513,local_fold_subset_certified,0.9811406727680392,25,134,77,0
3328.0,283,517,local_fold_subset_certified,0.8951739685251555,35,104,62,0
3329.0,283,519,local_fold_subset_certified,0.974109938475646,18,94,35,0
3330.0,283,532,local_fold_subset_certified,0.9801576733568256,17,59,33,0
3331.0,283,554,local_fold_subset_certified,0.9858385169894015,25,96,60,0
3332.0,283,558,local_fold_subset_certified,0.9662019115345588,23,75,38,0
3333.0,283,572,local_fold_subset_certified,0.990602992487809,18,123,68,0
3334.0,283,577,local_fold_subset_certified,0.9721981275357349,21,93,48,0
3335.0,283,581,local_fold_subset_certified,0.9648608866849032,17,63,39,0
3336.0,283,598,local_fold_subset_certified,0.9801383350986995,19,132,73,0
3337.0,283,604,local_fold_subset_certified,0.9843185018613189,23,106,48,0
3338.0,283,615,local_fold_subset_certified,0.9827960785035895,18,56,35,0
3339.0,283,624,local_fold_subset_certified,0.9914218613535184,22,124,71,0
3340.0,283,625,local_fold_subset_certified,0.9882738299895792,39,64,33,0
3341.0,283,634,local_fold_subset_certified,0.9896734962813163,19,56,33,0
3342.0,283,648,local_fold_subset_certified,0.9886288170465548,9,74,55,0
3343.0,283,661,local_fold_subset_certified,0.9908178718592802,15,114,63,0
3344.0,283,662,local_fold_subset_certified,0.9890688590333025,15,152,76,0
3345.0,283,665,local_fold_subset_certified,0.9858775771349501,25,106,53,0
3346.0,283,680,local_fold_subset_certified,0.9899394518235596,31,58,35,0
3347.0,283,683,local_fold_subset_certified,0.9845166009975972,17,132,62,0
3348.0,283,684,local_fold_subset_certified,0.9685831668980045,24,88,43,0
3349.0,283,687,local_fold_subset_certified,0.9790463284241668,20,116,60,0
3350.0,283,712,local_fold_subset_certified,0.9797404574614622,16,107,55,0
3351.0,283,714,local_fold_subset_certified,0.9932213169764986,24,196,112,0
3352.0,283,717,local_fold_subset_certified,0.9837961143794126,22,79,35,0
3353.0,283,737,local_fold_subset_certified,0.987266167629376,14,94,46,0
3354.0,283,740,local_fold_subset_certified,0.987403381475012,17,85,48,0
3355.0,283,747,local_fold_subset_certified,0.9905111945340472,21,165,80,0
3356.0,283,761,local_fold_subset_certified,0.9786269379981135,25,188,102,0
3357.0,283,763,local_fold_subset_certified,0.984045601972238,22,91,55,0
3358.0,283,764,local_fold_subset_certified,0.9887550975570516,22,189,115,0
3359.0,283,766,local_fold_subset_certified,0.9948967914108108,17,132,73,0
3360.0,283,768,local_fold_subset_certified,0.9975254357452783,20,85,41,0
3361.0,283,820,local_fold_subset_certified,0.9795305691626395,20,108,61,0
3362.0,283,822,local_fold_subset_certified,0.9809264471871886,20,53,30,0
3363.0,283,837,local_fold_subset_certified,0.9798507288767566,22,109,43,0
3364.0,283,842,local_fold_subset_certified,0.9797830162692648,17,143,85,0
3365.0,283,844,local_fold_subset_certified,0.9946581452771932,17,100,47,0
3366.0,303,16,local_fold_subset_certified,0.996623187713254,10,46,37,0
3367.0,303,23,local_fold_subset_certified,0.9998726836423752,9,60,53,0
3368.0,303,47,local_fold_subset_certified,0.9949913426510216,11,37,29,0
3369.0,303,52,local_fold_subset_certified,0.9987625988894206,15,128,92,0
3370.0,303,53,local_fold_subset_certified,0.9858008540588291,18,67,42,0
3371.0,303,58,local_fold_subset_certified,0.9773430402803076,16,51,41,0
3372.0,303,61,local_fold_subset_certified,0.9964307265102256,15,57,36,0
3373.0,303,70,local_fold_subset_certified,0.9991729943954386,20,70,53,0
3374.0,303,71,local_fold_subset_certified,0.9993858764775901,6,39,31,0
3375.0,303,85,local_fold_subset_certified,0.9898638318471664,15,42,28,0
3376.0,303,103,local_fold_subset_certified,0.9996290399767059,9,81,69,0
3377.0,303,114,local_fold_subset_certified,0.9921144866673713,19,66,44,0
3378.0,303,119,local_fold_subset_certified,0.9999468039118282,13,64,58,0
3379.0,303,126,local_fold_subset_certified,0.9927202786367623,14,54,33,0
3380.0,303,127,local_fold_subset_certified,0.9871917997091789,16,64,41,0
3381.0,303,140,local_fold_subset_certified,0.9659511234907484,15,45,25,0
3382.0,303,149,local_fold_subset_certified,0.9998887996799418,4,113,90,0
3383.0,303,168,local_fold_subset_certified,0.9978856023183894,24,49,40,0
